Z_physical,A_physical,E_physical,E_norm,Yield_pred
62.00000000000001,167.99999998,8.0,0.31428571413081635,1.4908905e-10
62.00000000000001,167.99999998,9.0,0.328571428442347,1.3434567e-10
62.00000000000001,167.99999998,10.0,0.3428571427538776,8.455615e-11
62.00000000000001,167.99999998,11.0,0.35714285706540816,4.3930144e-11
62.00000000000001,167.99999998,12.0,0.3714285713769388,2.428546e-11
62.00000000000001,167.99999998,13.0,0.38571428568846944,1.700115e-11
62.00000000000001,167.99999998,14.0,0.4,1.4701072e-11
63.0,149.00000002000002,0.0,0.19999999963857143,1.9873458e-12
63.0,149.00000002000002,1.0,0.21428571395010204,-8.918025e-13
63.0,149.00000002000002,2.0,0.22857142826163265,-2.9575793e-12
63.0,149.00000002000002,3.0,0.24285714257316326,-2.4563563e-12
63.0,149.00000002000002,4.0,0.2571428568846939,-8.196002e-13
63.0,149.00000002000002,5.0,0.2714285711962245,5.7099746e-13
63.0,149.00000002000002,6.0,0.28571428550775513,1.1660798e-12
63.0,149.00000002000002,7.0,0.2999999998192857,1.6732968e-12
63.0,149.00000002000002,8.0,0.31428571413081635,3.7381773e-12
63.0,149.00000002000002,9.0,0.328571428442347,1.0194801e-11
63.0,149.00000002000002,10.0,0.3428571427538776,2.6992193e-11
63.0,149.00000002000002,11.0,0.35714285706540816,6.0325946e-11
63.0,149.00000002000002,12.0,0.3714285713769388,1.0400248e-10
63.0,149.00000002000002,13.0,0.38571428568846944,1.397967e-10
63.0,149.00000002000002,14.0,0.4,1.6313555e-10
63.0,149.99999998,0.0,0.19999999963857143,1.7313055e-12
63.0,149.99999998,1.0,0.21428571395010204,-1.0200274e-12
63.0,149.99999998,2.0,0.22857142826163265,-3.4913394e-12
63.0,149.99999998,3.0,0.24285714257316326,-3.5272256e-12
63.0,149.99999998,4.0,0.2571428568846939,-2.3379276e-12
63.0,149.99999998,5.0,0.2714285711962245,-4.1930513e-14
63.0,149.99999998,6.0,0.28571428550775513,6.269352e-12
63.0,149.99999998,7.0,0.2999999998192857,3.14181e-11
63.0,149.99999998,8.0,0.31428571413081635,1.4573626e-10
63.0,149.99999998,9.0,0.328571428442347,6.270168e-10
63.0,149.99999998,10.0,0.3428571427538776,2.1496336e-09
63.0,149.99999998,11.0,0.35714285706540816,5.249482e-09
63.0,149.99999998,12.0,0.3714285713769388,9.0065475e-09
63.0,149.99999998,13.0,0.38571428568846944,1.2053219e-08
63.0,149.99999998,14.0,0.4,1.4326869e-08
63.0,151.0,0.0,0.19999999963857143,8.821427e-12
63.0,151.0,1.0,0.21428571395010204,2.668971e-12
63.0,151.0,2.0,0.22857142826163265,-1.0499347e-12
63.0,151.0,3.0,0.24285714257316326,1.1774838e-12
63.0,151.0,4.0,0.2571428568846939,1.528459e-11
63.0,151.0,5.0,0.2714285711962245,8.285667e-11
63.0,151.0,6.0,0.28571428550775513,4.6410784e-10
63.0,151.0,7.0,0.2999999998192857,2.517585e-09
63.0,151.0,8.0,0.31428571413081635,1.0296408e-08
63.0,151.0,9.0,0.328571428442347,2.8344772e-08
63.0,151.0,10.0,0.3428571427538776,5.721275e-08
63.0,151.0,11.0,0.35714285706540816,9.2168754e-08
63.0,151.0,12.0,0.3714285713769388,1.2414435e-07
63.0,151.0,13.0,0.38571428568846944,1.4732457e-07
63.0,151.0,14.0,0.4,1.6348534e-07
63.0,152.00000002,0.0,0.19999999963857143,1.9869736e-10
63.0,152.00000002,1.0,0.21428571395010204,1.3361007e-10
63.0,152.00000002,2.0,0.22857142826163265,1.12717086e-10
63.0,152.00000002,3.0,0.24285714257316326,2.5607694e-10
63.0,152.00000002,4.0,0.2571428568846939,1.0227583e-09
63.0,152.00000002,5.0,0.2714285711962245,4.389673e-09
63.0,152.00000002,6.0,0.28571428550775513,1.6164162e-08
63.0,152.00000002,7.0,0.2999999998192857,4.7959606e-08
63.0,152.00000002,8.0,0.31428571413081635,1.2123957e-07
63.0,152.00000002,9.0,0.328571428442347,2.8008188e-07
63.0,152.00000002,10.0,0.3428571427538776,5.9773635e-07
63.0,152.00000002,11.0,0.35714285706540816,1.1030775e-06
63.0,152.00000002,12.0,0.3714285713769388,1.6542632e-06
63.0,152.00000002,13.0,0.38571428568846944,2.0921982e-06
63.0,152.00000002,14.0,0.4,2.4062358e-06
63.0,152.99999998,0.0,0.19999999963857143,6.0158265e-09
63.0,152.99999998,1.0,0.21428571395010204,3.5640937e-09
63.0,152.99999998,2.0,0.22857142826163265,3.0737115e-09
63.0,152.99999998,3.0,0.24285714257316326,6.3483094e-09
63.0,152.99999998,4.0,0.2571428568846939,1.9160472e-08
63.0,152.99999998,5.0,0.2714285711962245,6.004817e-08
63.0,152.99999998,6.0,0.28571428550775513,1.8790313e-07
63.0,152.99999998,7.0,0.2999999998192857,6.0025326e-07
63.0,152.99999998,8.0,0.31428571413081635,1.907795e-06
63.0,152.99999998,9.0,0.328571428442347,5.297521e-06
63.0,152.99999998,10.0,0.3428571427538776,1.1494478e-05
63.0,152.99999998,11.0,0.35714285706540816,1.9233898e-05
63.0,152.99999998,12.0,0.3714285713769388,2.5529018e-05
63.0,152.99999998,13.0,0.38571428568846944,2.9002598e-05
63.0,152.99999998,14.0,0.4,3.0353478e-05
63.0,154.00000000000003,0.0,0.19999999963857143,1.2008071e-07
63.0,154.00000000000003,1.0,0.21428571395010204,6.218243e-08
63.0,154.00000000000003,2.0,0.22857142826163265,5.26439e-08
63.0,154.00000000000003,3.0,0.24285714257316326,1.03058234e-07
63.0,154.00000000000003,4.0,0.2571428568846939,2.8911535e-07
63.0,154.00000000000003,5.0,0.2714285711962245,9.561157e-07
63.0,154.00000000000003,6.0,0.28571428550775513,3.4568573e-06
63.0,154.00000000000003,7.0,0.2999999998192857,1.1712301e-05
63.0,154.00000000000003,8.0,0.31428571413081635,3.119408e-05
63.0,154.00000000000003,9.0,0.328571428442347,6.3423286e-05
63.0,154.00000000000003,10.0,0.3428571427538776,0.00010213927
63.0,154.00000000000003,11.0,0.35714285706540816,0.00013719776
63.0,154.00000000000003,12.0,0.3714285713769388,0.00015853495
63.0,154.00000000000003,13.0,0.38571428568846944,0.00016440896
63.0,154.00000000000003,14.0,0.4,0.00015975109
63.0,155.00000002000002,0.0,0.19999999963857143,1.3141034e-06
63.0,155.00000002000002,1.0,0.21428571395010204,6.822415e-07
63.0,155.00000002000002,2.0,0.22857142826163265,6.788633e-07
63.0,155.00000002000002,3.0,0.24285714257316326,1.5094876e-06
63.0,155.00000002000002,4.0,0.2571428568846939,4.5572365e-06
63.0,155.00000002000002,5.0,0.2714285711962245,1.4962597e-05
63.0,155.00000002000002,6.0,0.28571428550775513,4.276754e-05
63.0,155.00000002000002,7.0,0.2999999998192857,9.8598335e-05
63.0,155.00000002000002,8.0,0.31428571413081635,0.00019946731
63.0,155.00000002000002,9.0,0.328571428442347,0.0003796215
63.0,155.00000002000002,10.0,0.3428571427538776,0.0006885421
63.0,155.00000002000002,11.0,0.35714285706540816,0.0010833604
63.0,155.00000002000002,12.0,0.3714285713769388,0.0013525198
63.0,155.00000002000002,13.0,0.38571428568846944,0.0013927541
63.0,155.00000002000002,14.0,0.4,0.0012621384
63.0,155.99999998,0.0,0.19999999963857143,1.0038801e-05
63.0,155.99999998,1.0,0.21428571395010204,5.5997143e-06
63.0,155.99999998,2.0,0.22857142826163265,6.8162803e-06
63.0,155.99999998,3.0,0.24285714257316326,1.5876518e-05
63.0,155.99999998,4.0,0.2571428568846939,4.0634648e-05
63.0,155.99999998,5.0,0.2714285711962245,9.53449e-05
63.0,155.99999998,6.0,0.28571428550775513,0.00021780645
63.0,155.99999998,7.0,0.2999999998192857,0.0005388129
63.0,155.99999998,8.0,0.31428571413081635,0.0013953364
63.0,155.99999998,9.0,0.328571428442347,0.0028708028
63.0,155.99999998,10.0,0.3428571427538776,0.0045320047
63.0,155.99999998,11.0,0.35714285706540816,0.0060318485
63.0,155.99999998,12.0,0.3714285713769388,0.0066557745
63.0,155.99999998,13.0,0.38571428568846944,0.006407021
63.0,155.99999998,14.0,0.4,0.005624581
63.0,157.0,0.0,0.19999999963857143,4.2965872e-05
63.0,157.0,1.0,0.21428571395010204,3.2716864e-05
63.0,157.0,2.0,0.22857142826163265,4.382279e-05
63.0,157.0,3.0,0.24285714257316326,8.164236e-05
63.0,157.0,4.0,0.2571428568846939,0.00016759206
63.0,157.0,5.0,0.2714285711962245,0.00039924242
63.0,157.0,6.0,0.28571428550775513,0.0011342033
63.0,157.0,7.0,0.2999999998192857,0.0028074936
63.0,157.0,8.0,0.31428571413081635,0.0054830154
63.0,157.0,9.0,0.328571428442347,0.009394228
63.0,157.0,10.0,0.3428571427538776,0.01099095
63.0,157.0,11.0,0.35714285706540816,0.011077586
63.0,157.0,12.0,0.3714285713769388,0.011096472
63.0,157.0,13.0,0.38571428568846944,0.011176561
63.0,157.0,14.0,0.4,0.011024677
63.0,158.00000002000002,0.0,0.19999999963857143,0.000108609056
63.0,158.00000002000002,1.0,0.21428571395010204,0.0001019027
63.0,158.00000002000002,2.0,0.22857142826163265,0.000140794
63.0,158.00000002000002,3.0,0.24285714257316326,0.00025196976
63.0,158.00000002000002,4.0,0.2571428568846939,0.0005723563
63.0,158.00000002000002,5.0,0.2714285711962245,0.001502338
63.0,158.00000002000002,6.0,0.28571428550775513,0.0034454623
63.0,158.00000002000002,7.0,0.2999999998192857,0.00710062
63.0,158.00000002000002,8.0,0.31428571413081635,0.011544912
63.0,158.00000002000002,9.0,0.328571428442347,0.011574757
63.0,158.00000002000002,10.0,0.3428571427538776,0.011889097
63.0,158.00000002000002,11.0,0.35714285706540816,0.012358018
63.0,158.00000002000002,12.0,0.3714285713769388,0.012008983
63.0,158.00000002000002,13.0,0.38571428568846944,0.0115253
63.0,158.00000002000002,14.0,0.4,0.011875347
63.0,158.99999998,0.0,0.19999999963857143,0.00019273117
63.0,158.99999998,1.0,0.21428571395010204,0.00020212609
63.0,158.99999998,2.0,0.22857142826163265,0.00029471333
63.0,158.99999998,3.0,0.24285714257316326,0.0005593466
63.0,158.99999998,4.0,0.2571428568846939,0.0012825731
63.0,158.99999998,5.0,0.2714285711962245,0.0029324533
63.0,158.99999998,6.0,0.28571428550775513,0.005991039
63.0,158.99999998,7.0,0.2999999998192857,0.011424685
63.0,158.99999998,8.0,0.31428571413081635,0.012488759
63.0,158.99999998,9.0,0.328571428442347,0.012330653
63.0,158.99999998,10.0,0.3428571427538776,0.013853314
63.0,158.99999998,11.0,0.35714285706540816,0.014384616
63.0,158.99999998,12.0,0.3714285713769388,0.013024046
63.0,158.99999998,13.0,0.38571428568846944,0.012045832
63.0,158.99999998,14.0,0.4,0.012737103
63.0,160.00000000000003,0.0,0.19999999963857143,0.00021504288
63.0,160.00000000000003,1.0,0.21428571395010204,0.00024232052
63.0,160.00000000000003,2.0,0.22857142826163265,0.0003607691
63.0,160.00000000000003,3.0,0.24285714257316326,0.0006749827
63.0,160.00000000000003,4.0,0.2571428568846939,0.0015007751
63.0,160.00000000000003,5.0,0.2714285711962245,0.0034193136
63.0,160.00000000000003,6.0,0.28571428550775513,0.006851407
63.0,160.00000000000003,7.0,0.2999999998192857,0.012268668
63.0,160.00000000000003,8.0,0.31428571413081635,0.013360973
63.0,160.00000000000003,9.0,0.328571428442347,0.012967499
63.0,160.00000000000003,10.0,0.3428571427538776,0.013938212
63.0,160.00000000000003,11.0,0.35714285706540816,0.013756966
63.0,160.00000000000003,12.0,0.3714285713769388,0.012751403
63.0,160.00000000000003,13.0,0.38571428568846944,0.013195056
63.0,160.00000000000003,14.0,0.4,0.01172686
63.0,161.00000002000002,0.0,0.19999999963857143,0.00013299078
63.0,161.00000002000002,1.0,0.21428571395010204,0.00015947295
63.0,161.00000002000002,2.0,0.22857142826163265,0.00023977291
63.0,161.00000002000002,3.0,0.24285714257316326,0.0004238176
63.0,161.00000002000002,4.0,0.2571428568846939,0.0008770892
63.0,161.00000002000002,5.0,0.2714285711962245,0.0021453772
63.0,161.00000002000002,6.0,0.28571428550775513,0.004928646
63.0,161.00000002000002,7.0,0.2999999998192857,0.008891405
63.0,161.00000002000002,8.0,0.31428571413081635,0.013045413
63.0,161.00000002000002,9.0,0.328571428442347,0.013793046
63.0,161.00000002000002,10.0,0.3428571427538776,0.01346258
63.0,161.00000002000002,11.0,0.35714285706540816,0.013461338
63.0,161.00000002000002,12.0,0.3714285713769388,0.013115571
63.0,161.00000002000002,13.0,0.38571428568846944,0.009467487
63.0,161.00000002000002,14.0,0.4,0.005431477
63.0,161.99999998,0.0,0.19999999963857143,4.504605e-05
63.0,161.99999998,1.0,0.21428571395010204,6.213819e-05
63.0,161.99999998,2.0,0.22857142826163265,0.0001009357
63.0,161.99999998,3.0,0.24285714257316326,0.00017815833
63.0,161.99999998,4.0,0.2571428568846939,0.00033107644
63.0,161.99999998,5.0,0.2714285711962245,0.0006710751
63.0,161.99999998,6.0,0.28571428550775513,0.001575049
63.0,161.99999998,7.0,0.2999999998192857,0.0036469356
63.0,161.99999998,8.0,0.31428571413081635,0.00608768
63.0,161.99999998,9.0,0.328571428442347,0.007888461
63.0,161.99999998,10.0,0.3428571427538776,0.008454382
63.0,161.99999998,11.0,0.35714285706540816,0.007307926
63.0,161.99999998,12.0,0.3714285713769388,0.005131944
63.0,161.99999998,13.0,0.38571428568846944,0.0026248712
63.0,161.99999998,14.0,0.4,0.0010416693
63.0,163.0,0.0,0.19999999963857143,9.79056e-06
63.0,163.0,1.0,0.21428571395010204,1.6906091e-05
63.0,163.0,2.0,0.22857142826163265,3.2899497e-05
63.0,163.0,3.0,0.24285714257316326,6.420344e-05
63.0,163.0,4.0,0.2571428568846939,0.000120004144
63.0,163.0,5.0,0.2714285711962245,0.00021340982
63.0,163.0,6.0,0.28571428550775513,0.0003722228
63.0,163.0,7.0,0.2999999998192857,0.0006547538
63.0,163.0,8.0,0.31428571413081635,0.0011108016
63.0,163.0,9.0,0.328571428442347,0.0015767204
63.0,163.0,10.0,0.3428571427538776,0.0016556288
63.0,163.0,11.0,0.35714285706540816,0.001229333
63.0,163.0,12.0,0.3714285713769388,0.0007139896
63.0,163.0,13.0,0.38571428568846944,0.00039642936
63.0,163.0,14.0,0.4,0.00022755556
63.0,164.00000002000002,0.0,0.19999999963857143,1.2462779e-06
63.0,164.00000002000002,1.0,0.21428571395010204,2.5571799e-06
63.0,164.00000002000002,2.0,0.22857142826163265,6.1527467e-06
63.0,164.00000002000002,3.0,0.24285714257316326,1.530434e-05
63.0,164.00000002000002,4.0,0.2571428568846939,3.4546283e-05
63.0,164.00000002000002,5.0,0.2714285711962245,6.723738e-05
63.0,164.00000002000002,6.0,0.28571428550775513,0.00011376498
63.0,164.00000002000002,7.0,0.2999999998192857,0.00017043043
63.0,164.00000002000002,8.0,0.31428571413081635,0.00022766076
63.0,164.00000002000002,9.0,0.328571428442347,0.0002658459
63.0,164.00000002000002,10.0,0.3428571427538776,0.00026204353
63.0,164.00000002000002,11.0,0.35714285706540816,0.00021505539
63.0,164.00000002000002,12.0,0.3714285713769388,0.00015195561
63.0,164.00000002000002,13.0,0.38571428568846944,9.3918454e-05
63.0,164.00000002000002,14.0,0.4,4.9352002e-05
63.0,164.99999998,0.0,0.19999999963857143,9.893444e-08
63.0,164.99999998,1.0,0.21428571395010204,2.1882927e-07
63.0,164.99999998,2.0,0.22857142826163265,5.818414e-07
63.0,164.99999998,3.0,0.24285714257316326,1.6865413e-06
63.0,164.99999998,4.0,0.2571428568846939,4.7793587e-06
63.0,164.99999998,5.0,0.2714285711962245,1.1697958e-05
63.0,164.99999998,6.0,0.28571428550775513,2.3419192e-05
63.0,164.99999998,7.0,0.2999999998192857,3.852124e-05
63.0,164.99999998,8.0,0.31428571413081635,5.257124e-05
63.0,164.99999998,9.0,0.328571428442347,5.977047e-05
63.0,164.99999998,10.0,0.3428571427538776,5.618085e-05
63.0,164.99999998,11.0,0.35714285706540816,4.2478234e-05
63.0,164.99999998,12.0,0.3714285713769388,2.5580563e-05
63.0,164.99999998,13.0,0.38571428568846944,1.2534403e-05
63.0,164.99999998,14.0,0.4,5.231104e-06
63.0,166.0,0.0,0.19999999963857143,9.961434e-09
63.0,166.0,1.0,0.21428571395010204,2.4529387e-08
63.0,166.0,2.0,0.22857142826163265,6.485385e-08
63.0,166.0,3.0,0.24285714257316326,1.745782e-07
63.0,166.0,4.0,0.2571428568846939,4.662278e-07
63.0,166.0,5.0,0.2714285711962245,1.1797501e-06
63.0,166.0,6.0,0.28571428550775513,2.6206417e-06
63.0,166.0,7.0,0.2999999998192857,4.7198937e-06
63.0,166.0,8.0,0.31428571413081635,6.750776e-06
63.0,166.0,9.0,0.328571428442347,7.655357e-06
63.0,166.0,10.0,0.3428571427538776,6.7863957e-06
63.0,166.0,11.0,0.35714285706540816,4.6282407e-06
63.0,166.0,12.0,0.3714285713769388,2.5177553e-06
63.0,166.0,13.0,0.38571428568846944,1.1903193e-06
63.0,166.0,14.0,0.4,5.526312e-07
63.0,167.00000002,0.0,0.19999999963857143,6.7885203e-10
63.0,167.00000002,1.0,0.21428571395010204,2.3692772e-09
63.0,167.00000002,2.0,0.22857142826163265,8.598164e-09
63.0,167.00000002,3.0,0.24285714257316326,2.8691655e-08
63.0,167.00000002,4.0,0.2571428568846939,8.224908e-08
63.0,167.00000002,5.0,0.2714285711962245,1.9596627e-07
63.0,167.00000002,6.0,0.28571428550775513,3.8854603e-07
63.0,167.00000002,7.0,0.2999999998192857,6.47076e-07
63.0,167.00000002,8.0,0.31428571413081635,8.921964e-07
63.0,167.00000002,9.0,0.328571428442347,9.886654e-07
63.0,167.00000002,10.0,0.3428571427538776,8.634312e-07
63.0,167.00000002,11.0,0.35714285706540816,5.961495e-07
63.0,167.00000002,12.0,0.3714285713769388,3.3941598e-07
63.0,167.00000002,13.0,0.38571428568846944,1.546016e-07
63.0,167.00000002,14.0,0.4,5.3428483e-08
63.0,167.99999998,0.0,0.19999999963857143,1.0416498e-11
63.0,167.99999998,1.0,0.21428571395010204,4.9365782e-11
63.0,167.99999998,2.0,0.22857142826163265,2.2572723e-10
63.0,167.99999998,3.0,0.24285714257316326,1.0531308e-09
63.0,167.99999998,4.0,0.2571428568846939,4.4732467e-09
63.0,167.99999998,5.0,0.2714285711962245,1.5001769e-08
63.0,167.99999998,6.0,0.28571428550775513,3.784812e-08
63.0,167.99999998,7.0,0.2999999998192857,7.222489e-08
63.0,167.99999998,8.0,0.31428571413081635,1.043825e-07
63.0,167.99999998,9.0,0.328571428442347,1.1319844e-07
63.0,167.99999998,10.0,0.3428571427538776,8.9882825e-08
63.0,167.99999998,11.0,0.35714285706540816,5.110241e-08
63.0,167.99999998,12.0,0.3714285713769388,2.1487262e-08
63.0,167.99999998,13.0,0.38571428568846944,7.0080617e-09
63.0,167.99999998,14.0,0.4,1.9649002e-09
63.0,169.00000000000003,0.0,0.19999999963857143,1.2622204e-12
63.0,169.00000000000003,1.0,0.21428571395010204,6.785533e-12
63.0,169.00000000000003,2.0,0.22857142826163265,2.2199562e-11
63.0,169.00000000000003,3.0,0.24285714257316326,7.477641e-11
63.0,169.00000000000003,4.0,0.2571428568846939,2.6283362e-10
63.0,169.00000000000003,5.0,0.2714285711962245,8.719221e-10
63.0,169.00000000000003,6.0,0.28571428550775513,2.3985933e-09
63.0,169.00000000000003,7.0,0.2999999998192857,4.9566933e-09
63.0,169.00000000000003,8.0,0.31428571413081635,7.3793642e-09
63.0,169.00000000000003,9.0,0.328571428442347,7.831922e-09
63.0,169.00000000000003,10.0,0.3428571427538776,5.7906466e-09
63.0,169.00000000000003,11.0,0.35714285706540816,2.94155e-09
63.0,169.00000000000003,12.0,0.3714285713769388,1.1091507e-09
63.0,169.00000000000003,13.0,0.38571428568846944,3.5688227e-10
63.0,169.00000000000003,14.0,0.4,1.1767176e-10
63.0,170.00000002000002,0.0,0.19999999963857143,9.697284e-13
63.0,170.00000002000002,1.0,0.21428571395010204,3.1499965e-12
63.0,170.00000002000002,2.0,0.22857142826163265,6.7142607e-12
63.0,170.00000002000002,3.0,0.24285714257316326,1.3176057e-11
63.0,170.00000002000002,4.0,0.2571428568846939,2.6855114e-11
63.0,170.00000002000002,5.0,0.2714285711962245,5.9484e-11
63.0,170.00000002000002,6.0,0.28571428550775513,1.3636413e-10
63.0,170.00000002000002,7.0,0.2999999998192857,2.7131594e-10
63.0,170.00000002000002,8.0,0.31428571413081635,4.0442488e-10
63.0,170.00000002000002,9.0,0.328571428442347,4.1436107e-10
63.0,170.00000002000002,10.0,0.3428571427538776,2.816036e-10
63.0,170.00000002000002,11.0,0.35714285706540816,1.3752627e-10
63.0,170.00000002000002,12.0,0.3714285713769388,6.136787e-11
63.0,170.00000002000002,13.0,0.38571428568846944,3.2778173e-11
63.0,170.00000002000002,14.0,0.4,2.3086066e-11
64.0,151.0,0.0,0.19999999963857143,-1.8010317e-12
64.0,151.0,1.0,0.21428571395010204,-2.1787264e-12
64.0,151.0,2.0,0.22857142826163265,-3.878723e-12
64.0,151.0,3.0,0.24285714257316326,-4.3857704e-12
64.0,151.0,4.0,0.2571428568846939,-3.7143105e-12
64.0,151.0,5.0,0.2714285711962245,-2.5309197e-12
64.0,151.0,6.0,0.28571428550775513,-1.33337e-12
64.0,151.0,7.0,0.2999999998192857,-8.7406644e-13
64.0,151.0,8.0,0.31428571413081635,-1.4313446e-12
64.0,151.0,9.0,0.328571428442347,-1.9564534e-12
64.0,151.0,10.0,0.3428571427538776,-1.5823629e-12
64.0,151.0,11.0,0.35714285706540816,3.1133595e-13
64.0,151.0,12.0,0.3714285713769388,4.5563713e-12
64.0,151.0,13.0,0.38571428568846944,1.1233562e-11
64.0,151.0,14.0,0.4,1.950673e-11
64.0,152.00000002,0.0,0.19999999963857143,-9.409077e-13
64.0,152.00000002,1.0,0.21428571395010204,-1.1747267e-12
64.0,152.00000002,2.0,0.22857142826163265,-3.2847392e-12
64.0,152.00000002,3.0,0.24285714257316326,-4.2349965e-12
64.0,152.00000002,4.0,0.2571428568846939,-3.783778e-12
64.0,152.00000002,5.0,0.2714285711962245,-3.105295e-12
64.0,152.00000002,6.0,0.28571428550775513,-2.8418932e-12
64.0,152.00000002,7.0,0.2999999998192857,-2.539868e-12
64.0,152.00000002,8.0,0.31428571413081635,-7.4212186e-13
64.0,152.00000002,9.0,0.328571428442347,7.349767e-12
64.0,152.00000002,10.0,0.3428571427538776,4.2851573e-11
64.0,152.00000002,11.0,0.35714285706540816,1.7441906e-10
64.0,152.00000002,12.0,0.3714285713769388,5.197478e-10
64.0,152.00000002,13.0,0.38571428568846944,1.0982876e-09
64.0,152.00000002,14.0,0.4,1.8174152e-09
64.0,152.99999998,0.0,0.19999999963857143,1.0687317e-12
64.0,152.99999998,1.0,0.21428571395010204,-1.9426461e-13
64.0,152.99999998,2.0,0.22857142826163265,-3.2655768e-12
64.0,152.99999998,3.0,0.24285714257316326,-4.745813e-12
64.0,152.99999998,4.0,0.2571428568846939,-4.616584e-12
64.0,152.99999998,5.0,0.2714285711962245,-3.6975262e-12
64.0,152.99999998,6.0,0.28571428550775513,-8.610848e-13
64.0,152.99999998,7.0,0.2999999998192857,1.3232974e-11
64.0,152.99999998,8.0,0.31428571413081635,1.0352341e-10
64.0,152.99999998,9.0,0.328571428442347,6.4445477e-10
64.0,152.99999998,10.0,0.3428571427538776,2.7952651e-09
64.0,152.99999998,11.0,0.35714285706540816,7.533967e-09
64.0,152.99999998,12.0,0.3714285713769388,1.4062556e-08
64.0,152.99999998,13.0,0.38571428568846944,2.0526938e-08
64.0,152.99999998,14.0,0.4,2.608837e-08
64.0,154.00000000000003,0.0,0.19999999963857143,4.798943e-12
64.0,154.00000000000003,1.0,0.21428571395010204,3.9103287e-12
64.0,154.00000000000003,2.0,0.22857142826163265,-8.0416376e-13
64.0,154.00000000000003,3.0,0.24285714257316326,-3.0691712e-12
64.0,154.00000000000003,4.0,0.2571428568846939,-4.064871e-13
64.0,154.00000000000003,5.0,0.2714285711962245,1.6771879e-11
64.0,154.00000000000003,6.0,0.28571428550775513,1.2818686e-10
64.0,154.00000000000003,7.0,0.2999999998192857,8.7615265e-10
64.0,154.00000000000003,8.0,0.31428571413081635,4.427834e-09
64.0,154.00000000000003,9.0,0.328571428442347,1.4237289e-08
64.0,154.00000000000003,10.0,0.3428571427538776,3.3575937e-08
64.0,154.00000000000003,11.0,0.35714285706540816,6.615622e-08
64.0,154.00000000000003,12.0,0.3714285713769388,1.1337569e-07
64.0,154.00000000000003,13.0,0.38571428568846944,1.6751808e-07
64.0,154.00000000000003,14.0,0.4,2.2025607e-07
64.0,155.00000002000002,0.0,0.19999999963857143,4.1610923e-11
64.0,155.00000002000002,1.0,0.21428571395010204,4.7015683e-11
64.0,155.00000002000002,2.0,0.22857142826163265,3.7565936e-11
64.0,155.00000002000002,3.0,0.24285714257316326,3.9770024e-11
64.0,155.00000002000002,4.0,0.2571428568846939,1.4698104e-10
64.0,155.00000002000002,5.0,0.2714285711962245,8.2227625e-10
64.0,155.00000002000002,6.0,0.28571428550775513,4.0776e-09
64.0,155.00000002000002,7.0,0.2999999998192857,1.5252398e-08
64.0,155.00000002000002,8.0,0.31428571413081635,4.6564764e-08
64.0,155.00000002000002,9.0,0.328571428442347,1.2989966e-07
64.0,155.00000002000002,10.0,0.3428571427538776,3.4488417e-07
64.0,155.00000002000002,11.0,0.35714285706540816,7.918052e-07
64.0,155.00000002000002,12.0,0.3714285713769388,1.4472616e-06
64.0,155.00000002000002,13.0,0.38571428568846944,2.1043138e-06
64.0,155.00000002000002,14.0,0.4,2.6336536e-06
64.0,155.99999998,0.0,0.19999999963857143,1.7194973e-09
64.0,155.99999998,1.0,0.21428571395010204,1.6878965e-09
64.0,155.99999998,2.0,0.22857142826163265,1.3062029e-09
64.0,155.99999998,3.0,0.24285714257316326,1.4130604e-09
64.0,155.99999998,4.0,0.2571428568846939,3.9843875e-09
64.0,155.99999998,5.0,0.2714285711962245,1.4114803e-08
64.0,155.99999998,6.0,0.28571428550775513,4.817073e-08
64.0,155.99999998,7.0,0.2999999998192857,1.6411104e-07
64.0,155.99999998,8.0,0.31428571413081635,5.741328e-07
64.0,155.99999998,9.0,0.328571428442347,1.8133144e-06
64.0,155.99999998,10.0,0.3428571427538776,4.5629945e-06
64.0,155.99999998,11.0,0.35714285706540816,8.6833315e-06
64.0,155.99999998,12.0,0.3714285713769388,1.2723588e-05
64.0,155.99999998,13.0,0.38571428568846944,1.5509733e-05
64.0,155.99999998,14.0,0.4,1.7087857e-05
64.0,157.0,0.0,0.19999999963857143,5.913016e-08
64.0,157.0,1.0,0.21428571395010204,4.116737e-08
64.0,157.0,2.0,0.22857142826163265,2.1712436e-08
64.0,157.0,3.0,0.24285714257316326,2.2074548e-08
64.0,157.0,4.0,0.2571428568846939,5.5053917e-08
64.0,157.0,5.0,0.2714285711962245,1.7800365e-07
64.0,157.0,6.0,0.28571428550775513,6.536074e-07
64.0,157.0,7.0,0.2999999998192857,2.3711398e-06
64.0,157.0,8.0,0.31428571413081635,7.243923e-06
64.0,157.0,9.0,0.328571428442347,1.6598273e-05
64.0,157.0,10.0,0.3428571427538776,2.8907381e-05
64.0,157.0,11.0,0.35714285706540816,4.1855725e-05
64.0,157.0,12.0,0.3714285713769388,5.2748685e-05
64.0,157.0,13.0,0.38571428568846944,5.950606e-05
64.0,157.0,14.0,0.4,6.231637e-05
64.0,158.00000002000002,0.0,0.19999999963857143,6.0052486e-07
64.0,158.00000002000002,1.0,0.21428571395010204,3.0454189e-07
64.0,158.00000002000002,2.0,0.22857142826163265,1.7339512e-07
64.0,158.00000002000002,3.0,0.24285714257316326,2.6846058e-07
64.0,158.00000002000002,4.0,0.2571428568846939,7.631615e-07
